minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.26001697616305236,-0.49149753961177267,0.8000799118903087,-0.48705942304131405,-0.3815079520940798,125
1.6752470328281899,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.17220273620049514,120
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.6024078023178108,-0.8908091368283153,67
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.02566590593532744,-0.45516273848692784,60
-0.40336986571795924,0.8312169847198175,-1.0476930679013772,1.5027001194782532,-0.2606274497200182,85
-0.40336986571795924,0.5119410650535716,-1.0476930679013772,-0.6600819919560591,-0.9116057823982019,70
-0.04498764183069213,1.0516694054417495,0.8000799118903087,-0.7465932764134315,0.31214683034702967,200
-0.26001697616305236,-0.7499589983892099,0.8000799118903087,-0.31403685412656906,-0.8732619671288101,400
-0.18834053138559897,0.017823570332000587,-1.0476930679013772,-0.8042674660516799,0.09464857876331254,58
-0.40336986571795924,1.8422573969962632,-1.0476930679013772,-0.4582223282221899,-1.103541490468991,199
0.24171813727912153,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,-0.14018021079515616,230
-0.26001697616305236,0.32949768238714544,-1.0476930679013772,0.7817727490001491,1.9195542275087782,40
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7651627365112125,110
-0.40336986571795924,0.5499501031090771,0.8000799118903087,0.6952614645427767,0.503432643243558,75
1.5318941432732829,0.8464205999420198,0.8000799118903087,-0.8331045608708041,-0.326700125748951,675
-0.3316934209405058,0.27628502910943775,-1.0476930679013772,-0.5158965178604382,0.16267094031441257,100
1.6752470328281899,1.918275473107274,0.8000799118903087,-0.6600819919560591,-1.0132060612753446,239
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.43572761117065917,-0.2584611324730973,120
1.6752470328281899,-0.8563843049446251,-1.0476930679013772,0.752935654181025,0.6364445222001303,39
1.6752470328281899,0.6943844477199979,0.8000799118903087,-0.4582223282221899,-0.9471333852464118,95
-0.3316934209405058,-0.689144537500401,0.8000799118903087,-0.4293852334030657,-0.05417741609535145,90
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.18177350193462152,60
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8331045608708041,-0.4499635770946871,145
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,0.5510916226742787,110
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,0.2584221626250535,150
-0.18834053138559897,1.4469634012190062,0.8000799118903087,-0.6889190867751832,0.028142639284872442,190
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.406890516351535,1.1145507385796898,40
-0.3316934209405058,1.2797236337747822,-1.0476930679013772,1.7333968780312465,-1.6061270917380182,85
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.06154289473451312,45
0.026688802946761285,0.1242488768874159,0.8000799118903087,-0.5158965178604382,-0.14148000114337028,150
-0.3316934209405058,0.44352479655366184,-1.0476930679013772,-0.6889190867751832,0.37107065946124657,60
-0.40336986571795924,-0.2634433112787399,0.8000799118903087,2.108279110679861,1.511420058202486,150
-0.04498764183069213,-0.6663391146670978,0.8000799118903087,-0.31403685412656906,-0.8006903393594224,300
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.15833830582057073,58
-0.3316934209405058,1.918275473107274,-1.0476930679013772,1.675722688392998,2.258799508365264,70
-0.3316934209405058,1.918275473107274,2.647852891681995,-0.4582223282221899,-0.9863437274145105,85
-0.26001697616305236,0.9528459064974351,0.8000799118903087,-0.5158965178604382,0.32102873105885127,150
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.2175177365075851,280
-0.3316934209405058,-0.2254342732232344,-1.0476930679013772,-0.6312448971369349,-0.4579789509078019,100
-0.40336986571795924,1.8118501665518587,-1.0476930679013772,0.752935654181025,0.6035165000480407,59
-0.11666408660814555,0.7551989086088067,0.8000799118903087,-0.2851997593074449,0.15768841064661762,165
0.6717768059438419,-0.6207282690004913,0.8000799118903087,-0.8042674660516799,0.0762348821651005,76
-0.04498764183069213,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.02363234291462861,65
-0.40336986571795924,-0.5827192309449858,-1.0476930679013772,0.20503085261766588,2.5339217987152916,65
-0.3316934209405058,1.0820766358861538,0.8000799118903087,-0.6889190867751832,0.007129361990540035,100
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,1.3585146453826324,-1.1997259762291395,200
1.6752470328281899,1.3785471327190963,0.8000799118903087,-0.6024078023178108,-0.8492158456888499,325
-0.40336986571795924,1.7814429361074544,-1.0476930679013772,1.646885593573874,2.1413851135863373,50
-0.40336986571795924,0.3218958747760443,-1.0476930679013772,3.809667705008186,1.9938589090758874,60
-0.11666408660814555,-0.765162613611412,0.8000799118903087,-0.34287394894569323,0.5077652777373998,100
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.2275255696691966,-0.1995373033588804,101
-0.3316934209405058,1.3785471327190963,-1.0476930679013772,-0.40054813858394156,-0.6360502285989746,80
-0.3316934209405058,1.3633435174968942,0.8000799118903087,1.1566549816487632,1.2612104161914328,100
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.2933388401473541,60
0.026688802946761285,0.8236151771087165,-1.0476930679013772,-0.4293852334030657,0.01557799925316216,40
-0.26001697616305236,-0.8031716516669175,0.8000799118903087,-0.4293852334030657,0.5892188062189169,90
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.06587552922835493,65
-0.11666408660814555,-0.6359318842226934,-1.0476930679013772,3.6654822309125654,2.181895246102342,75
-0.3316934209405058,1.097280251108356,0.8000799118903087,-0.5158965178604382,-0.1538280094503269,219
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,-0.11570082590568874,81
-0.3316934209405058,0.033027185554202775,-1.0476930679013772,-0.6024078023178108,-0.8801941823187722,106
-0.3316934209405058,0.9072350608308285,0.8000799118903087,-0.1410142852118241,0.21964508390646223,197
3.8255403761517925,0.7780043314421099,-1.0476930679013772,-0.8042674660516799,0.3292607365970276,150
-0.3316934209405058,0.44352479655366184,-1.0476930679013772,0.5510759904471558,1.1050189426936072,50
-0.40336986571795924,-0.3470631950008519,-1.0476930679013772,0.406890516351535,0.7937191543214164,50
0.026688802946761285,1.8574610122184654,-1.0476930679013772,-0.6600819919560591,-0.9415009604046637,55
0.24171813727912153,0.3370994899982465,0.8000799118903087,-0.7754303712325558,-0.18545624125420235,142
1.6752470328281899,1.340538094663591,0.8000799118903087,-0.8331045608708041,-0.2725421945777754,200
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.11548419418124294,175
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.06084537852204505,-0.91723820723995,200
-0.40336986571795924,1.8270537817740609,-1.0476930679013772,0.20503085261766588,2.8606024395400667,95
-0.26001697616305236,1.918275473107274,2.647852891681995,-0.6889190867751832,-0.09923681482964396,38
-0.40336986571795924,0.02542537794310168,-1.0476930679013772,0.6952614645427767,0.3455081159483187,101
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,0.18000147828916413,150
-0.26001697616305236,0.033027185554202775,-1.0476930679013772,0.003171188883796724,0.2239777183999962,53
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,0.25452279158071905,55
-0.40336986571795924,-0.7347553831670076,0.8000799118903087,2.5985097226049714,3.639826753231781,95
-0.26001697616305236,-0.3774704254452563,-1.0476930679013772,0.6375872749045284,-0.9454003314489983,125
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.3717110437648174,-0.6559803472698466,65
-0.3316934209405058,1.1656965196082658,-1.0476930679013772,-0.25636266448832074,0.27900217647018644,78
-0.26001697616305236,0.9376422912752329,2.647852891681995,0.954795317914894,2.4466192136672724,35
0.026688802946761285,-0.8563843049446251,0.8000799118903087,0.23386794743679004,-0.7129544908618962,150
-0.11666408660814555,0.9604477141085361,0.8000799118903087,-0.19868847485007243,-0.698873428757526,189
-0.3316934209405058,1.5457869001633204,-1.0476930679013772,4.8189660236775325,-1.061731567604772,49
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.5717106063674554,115
-0.3316934209405058,1.7358320904408477,0.8000799118903087,2.685021007062344,-1.2790131874637356,160
1.6752470328281899,0.10144345405411262,-1.0476930679013772,-0.3717110437648174,-0.5591459663357451,50
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7380837709256246,125
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.7754303712325558,-0.3457637175211162,43
-0.3316934209405058,-0.40027584827855955,0.8000799118903087,1.1566549816487632,1.562328513503588,95
0.3850710268340284,1.918275473107274,-1.0476930679013772,-0.6889190867751832,0.7779050384193248,85
0.24171813727912153,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.26578764126421517,37
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.17761852931748956,63
-0.26001697616305236,-0.050592698167909254,0.8000799118903087,0.06084537852204505,-0.98677699086371,200
-0.26001697616305236,-0.7271535755559065,0.8000799118903087,-0.6600819919560591,-0.8962249299456175,600
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.5051656970412793,149
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.406890516351535,0.9182823960153667,40
-0.26001697616305236,-0.5751174233338847,0.8000799118903087,-0.8042674660516799,-0.011284334607671991,345
-0.26001697616305236,0.30669225955384216,0.8000799118903087,-0.8331045608708041,-0.32301738642937017,737
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,-0.05049467677577062,133
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,-0.09837028793093718,140
-0.40336986571795924,-0.8259770745002208,-1.0476930679013772,-0.6600819919560591,-0.8574478512267184,120
-0.26001697616305236,1.0744748282750527,0.8000799118903087,-0.6889190867751832,0.6477093718839343,130
-0.40336986571795924,1.4849724392745118,-1.0476930679013772,2.7138581018814683,2.230204120707016,50
-0.26001697616305236,1.7358320904408477,0.8000799118903087,0.57991308526628,-0.6841424714788948,265
-0.3316934209405058,0.8160133694976154,0.8000799118903087,-0.6312448971369349,-0.21145204821663757,150
-0.40336986571795924,1.507777862107815,0.8000799118903087,-0.6600819919560591,-0.9785449853258414,250
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.06258708350992978,200
-0.40336986571795924,1.9030718578850718,-1.0476930679013772,-0.8042674660516799,0.1176115415798122,500
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-0.9638140280472103,128
1.6752470328281899,1.8954700502739708,0.8000799118903087,-0.4582223282221899,-1.0236043840601339,169
-0.40336986571795924,-0.2254342732232344,-1.0476930679013772,-0.25636266448832074,0.9078840732302694,130
-0.40336986571795924,-0.8563843049446251,2.647852891681995,-0.5158965178604382,-0.3375317119832477,85
1.5318941432732829,0.5803573335534815,0.8000799118903087,-0.4293852334030657,-0.12349956799435774,135
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.28160175716630687,97
-0.40336986571795924,1.910673665496173,-1.0476930679013772,1.8775823521268673,2.2737470973686484,58
-0.3316934209405058,-0.6587373070559968,-1.0476930679013772,0.8394469386383975,0.9915039189587074,50
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.752935654181025,0.38428519466691,200
-0.3316934209405058,-0.2634433112787399,0.8000799118903087,1.473863024659129,1.704872188346243,299
-0.18834053138559897,-0.5371083852783792,-1.0476930679013772,-0.08334009557357577,-1.1325701415767462,150
-0.40336986571795924,-0.17982342755662784,-1.0476930679013772,-0.8042674660516799,0.04157380621559737,295
1.6752470328281899,0.09384164644301152,0.8000799118903087,-0.2851997593074449,0.19408254039353434,90
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,2.338975869232854,-0.9668468721928379,49
-0.40336986571795924,-0.8563843049446251,2.647852891681995,-0.5447336126795624,-1.0933597994086475,80
-0.40336986571795924,-0.4838957320006716,0.8000799118903087,-0.05450300075445161,-0.13974694734564885,199
0.026688802946761285,-0.5371083852783792,2.647852891681995,-0.31403685412656906,-0.6089712630133868,40
-0.26001697616305236,-0.42308127111186283,0.8000799118903087,1.1566549816487632,1.6279679260830136,55
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,0.05522160487046025,125
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.6269516961620915,300
-0.3316934209405058,-0.20262885038993111,0.8000799118903087,1.1278178868296391,1.9979749118446677,104
-0.40336986571795924,-0.18742523516772894,-1.0476930679013772,-0.6600819919560591,-0.8921089271765293,150
-0.3316934209405058,-0.6663391146670978,0.8000799118903087,-0.5158965178604382,-0.21860089513104558,129
3.8255403761517925,1.2873254413858832,0.8000799118903087,-0.5735707074986865,-0.8097888717963055,175
1.6752470328281899,1.1580947119971647,0.8000799118903087,-0.6312448971369349,-0.47682591095552124,175
-0.3316934209405058,-0.32425777216754864,0.8000799118903087,3.377111282721324,1.0694913398453973,89
-0.40336986571795924,1.6218049762743314,0.8000799118903087,2.8292064811579647,1.9490161420660406,87
1.6752470328281899,1.75103570566305,0.8000799118903087,-0.8331045608708041,-0.7205366012261194,219
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.06479237060489448,150
-0.18834053138559897,0.5043392574424705,0.8000799118903087,-0.4293852334030657,0.13082607678578345,300
-0.26001697616305236,-0.6967463451115022,0.8000799118903087,-0.8331045608708041,-0.2082025723462562,275
-0.26001697616305236,-0.7955698440558164,-1.0476930679013772,-0.1410142852118241,0.49390084735747536,70
-0.26001697616305236,-0.6815427298893,-1.0476930679013772,0.752935654181025,0.5248791839873976,65
-0.3316934209405058,-0.7727644212225131,0.8000799118903087,-0.6889190867751832,0.07428519664293326,92
-0.3316934209405058,0.5043392574424705,-1.0476930679013772,1.5603743091165014,1.515536060971574,62
-0.3316934209405058,1.6978230523853424,2.647852891681995,-0.4582223282221899,-0.8370844691063392,75
-0.40336986571795924,-0.17982342755662784,-1.0476930679013772,-0.5158965178604382,-0.08905512376960825,79
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.0508999813704754,250
1.6752470328281899,1.6750176295520391,0.8000799118903087,-0.05450300075445161,-0.04442898848451521,99
-0.26001697616305236,-0.2406378884454366,-1.0476930679013772,0.003171188883796724,0.47548715075926334,125
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.47332083351234244,45
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,2.338975869232854,-1.086644215943439,40
-0.26001697616305236,-0.7043481527226033,0.8000799118903087,-0.25636266448832074,0.6847533968048042,115
1.5318941432732829,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.12389386159582126,48
-0.3316934209405058,1.6598140143298368,-1.0476930679013772,2.540835532966723,2.2834955249794846,60
1.173511919386016,0.5803573335534815,-1.0476930679013772,-0.5158965178604382,0.20058149213429707,69
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.07562395683919118,75
-0.40336986571795924,1.424157978385703,-1.0476930679013772,-0.6312448971369349,-0.44281473017997125,140
-0.3316934209405058,-0.020185467723504883,-1.0476930679013772,0.5510759904471558,0.7488763873115697,55
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.20503085261766588,2.8170594628784342,60
